,user+system(%)_mpstat,%iowait_mpstat,%idle_mpstat,user+system(%)_vmstat,I/O wait(%)_vmstat,Idle(%)_vmstat,Disk Read(KB/s),Disk Write(KB/s),TestCaseResultsThroughput,TestCaseResultsResponseTime,UploadThroughput,UploadResponseTime,# users,ResponseTimeSlope,CPUServiceTime
5,0.91,0.08,98.63,1.19,0.03,98.47,0.0,67.63,0.05,5469.82,0.05,768.08,1.0,0.0,4007.52
7,11.39,0.76,87.18,11.84,0.78,87.34,1.33,211.65,0.78,7348.81,0.83,893.76,20.0,98.89,2434.35
4,17.92,1.03,80.23,18.51,0.99,80.38,16.85,284.51,1.7,7368.78,1.62,1210.74,40.0,1.0,1741.72
2,46.85,2.81,48.83,48.76,2.84,48.45,19.56,704.82,2.44,6908.98,2.48,1430.1,60.0,-22.99,3195.83
3,61.29,2.69,34.22,63.07,2.74,34.25,2.71,783.77,2.97,8315.04,3.07,2024.88,80.0,70.3,3396.3
6,65.84,2.67,29.55,67.67,2.73,29.55,1.31,875.29,3.1,12070.34,3.3,2540.9,100.0,187.77,3497.96
8,65.88,2.5,29.66,67.87,2.52,29.59,4.57,859.31,2.9,18434.89,3.26,3071.59,120.0,318.23,3739.64
9,65.77,2.52,29.74,67.89,2.5,29.5,1.23,835.21,2.8,23589.47,3.29,4124.57,140.0,257.73,3881.3
10,66.5,2.29,29.19,68.5,2.35,29.23,1.06,847.61,2.71,29494.1,3.31,4351.66,160.0,295.23,4046.42
1,68.19,2.4,27.32,70.37,2.42,27.22,1.19,892.68,2.66,34676.94,3.37,4857.46,180.0,259.14,4229.63
0,68.56,2.29,27.01,70.44,2.32,27.15,83.0,827.96,2.62,39161.88,3.43,5823.48,200.0,224.25,4305.85
