Linux 4.15.0-144-generic (pollaczek) 	08/02/2021 	_x86_64_	(24 CPU)

08:22:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:22:48 PM  all    8.52    0.00    0.57    0.04    0.00    0.12    0.00    0.00    0.00   90.76
08:22:53 PM  all    0.17    0.00    0.13    0.02    0.00    0.00    0.00    0.00    0.00   99.68
08:22:58 PM  all    0.18    0.00    0.12    0.02    0.00    0.01    0.00    0.00    0.00   99.67
08:23:03 PM  all    0.12    0.00    0.10    0.02    0.00    0.00    0.00    0.00    0.00   99.77
08:23:08 PM  all    0.16    0.00    0.08    0.03    0.00    0.02    0.00    0.00    0.00   99.72
08:23:13 PM  all    0.13    0.00    0.11    0.17    0.00    0.01    0.00    0.00    0.00   99.59
08:23:18 PM  all    0.17    0.00    0.13    0.03    0.00    0.01    0.00    0.00    0.00   99.67
08:23:23 PM  all    0.14    0.00    0.08    0.02    0.00    0.01    0.00    0.00    0.00   99.75
08:23:28 PM  all    0.14    0.00    0.10    0.02    0.00    0.00    0.00    0.00    0.00   99.74
08:23:33 PM  all    0.13    0.00    0.08    0.02    0.00    0.00    0.00    0.00    0.00   99.77
08:23:38 PM  all    0.14    0.00    0.11    0.01    0.00    0.02    0.00    0.00    0.00   99.72
08:23:43 PM  all    0.28    0.00    0.10    0.03    0.00    0.00    0.00    0.00    0.00   99.59
08:23:48 PM  all    0.17    0.00    0.08    0.01    0.00    0.01    0.00    0.00    0.00   99.74
08:23:53 PM  all    0.13    0.00    0.12    0.03    0.00    0.00    0.00    0.00    0.00   99.73
08:23:58 PM  all    0.17    0.00    0.11    0.03    0.00    0.01    0.00    0.00    0.00   99.69
08:24:03 PM  all    0.13    0.00    0.09    0.01    0.00    0.01    0.00    0.00    0.00   99.77
08:24:08 PM  all    0.18    0.00    0.10    0.02    0.00    0.01    0.00    0.00    0.00   99.69
08:24:13 PM  all    0.12    0.00    0.08    0.13    0.00    0.00    0.00    0.00    0.00   99.67
08:24:18 PM  all    0.15    0.00    0.09    0.02    0.00    0.00    0.00    0.00    0.00   99.74
08:24:23 PM  all    0.13    0.00    0.09    0.02    0.00    0.01    0.00    0.00    0.00   99.76
08:24:28 PM  all    0.15    0.00    0.09    0.03    0.00    0.01    0.00    0.00    0.00   99.72
08:24:33 PM  all    0.13    0.00    0.07    0.01    0.00    0.00    0.00    0.00    0.00   99.80
08:24:38 PM  all    0.17    0.00    0.08    0.02    0.00    0.00    0.00    0.00    0.00   99.74
08:24:43 PM  all    0.13    0.00    0.08    0.02    0.00    0.00    0.00    0.00    0.00   99.77
08:24:48 PM  all    0.12    0.00    0.10    0.03    0.00    0.00    0.00    0.00    0.00   99.76
08:24:53 PM  all    0.14    0.00    0.11    0.02    0.00    0.01    0.00    0.00    0.00   99.72
08:24:58 PM  all    3.50    0.00    0.18    0.02    0.00    0.01    0.00    0.00    0.00   96.30
08:25:03 PM  all    1.35    0.00    0.14    0.13    0.00    0.01    0.00    0.00    0.00   98.38
