procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 7223124 520220 4177072    0    0     3     4   44   17  0  0 99  0  0
 0  0      0 7016556 520368 4177148    0    0    27    57 2938 10058  9  1 91  0  0
 0  0      0 7032520 520376 4177148    0    0     0    16 1110 1850  0  0 100  0  0
 1  0      0 7030940 520384 4177148    0    0     0    22 1150 2071  0  0 100  0  0
 1  0      0 7029848 520388 4177148    0    0     0    15 1046 1751  0  0 100  0  0
 3  0      0 7030080 520396 4177152    0    0     0    21 1112 1929  0  0 100  0  0
 0  0      0 7029620 520416 4177152    0    0     0   111 1064 1847  0  0 100  0  0
 1  0      0 7028984 520416 4177156    0    0     0    48 1136 1963  0  0 100  0  0
 1  0      0 7028712 520420 4177156    0    0     0    14 1079 1858  0  0 100  0  0
 1  0      0 7028960 520424 4177160    0    0     0    23 1051 1781  0  0 100  0  0
 1  0      0 7028448 520432 4177160    0    0     0    11 1010 1737  0  0 100  0  0
 1  0      0 7029116 520440 4177160    0    0     0    20 1151 2042  0  0 100  0  0
 0  0      0 7029724 520448 4177160    0    0     0     9 1038 1802  0  0 100  0  0
 0  0      0 7029948 520452 4177164    0    0     0    56 1055 1813  0  0 100  0  0
 0  0      0 7030304 520456 4177164    0    0     0    12 1038 1822  0  0 100  0  0
 1  0      0 7029684 520460 4177164    0    0     0    20 1116 1941  0  0 100  0  0
 1  0      0 7029156 520464 4177164    0    0     0    10  982 1679  0  0 100  0  0
 1  0      0 7029132 520464 4177164    0    0     0    22 1095 1913  0  0 100  0  0
 1  0      0 7029116 520476 4177168    0    0     0    38 1035 1780  0  0 100  0  0
 1  0      0 7028100 520484 4177172    0    0     0    40 1145 1983  0  0 100  0  0
 1  0      0 7028152 520492 4177172    0    0     0    10 1022 1767  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 7027384 520500 4177172    0    0     0    58 1064 1833  0  0 100  0  0
 1  0      0 7027840 520508 4177172    0    0     0     9  998 1729  0  0 100  0  0
 1  0      0 7028124 520516 4177176    0    0     0    20 1141 2063  0  0 100  0  0
 1  0      0 7027396 520524 4177176    0    0     0    14 1016 1730  0  0 100  0  0
 1  0      0 7026224 520532 4177240    0    0     0    21 1075 1822  0  0 100  0  0
 0  0      0 7028936 520540 4177240    0    0     0    12 1059 1817  0  0 100  0  0
 6  0      0 6986696 520548 4177244    0    0     0    21 1609 3762  4  0 96  0  0
 0  0      0 6978096 520572 4177460    0    0     0    61 1232 2369  1  0 98  0  0
 0  0      0 6983172 520576 4177464    0    0     0    33 1092 2039  0  0 100  0  0
 1  0      0 6982168 520604 4177464    0    0     0    59 1088 1841  0  0 99  0  0
 0  0      0 6974604 520608 4177468    0    0     0    44 1195 2131  1  0 99  0  0
 1  0      0 6973700 520612 4177468    0    0     0    13 1121 1988  0  0 99  0  0
 1  0      0 6978636 520612 4177468    0    0     0    21 1047 1834  0  0 100  0  0
 0  0      0 6978980 520616 4177468    0    0     0   107 1056 1795  0  0 99  0  0
