TX-ERR,Iface,TX-OVR,TX-OK,RX-OK,RX-ERR,Flg,MTU,RX-DRP,RX-OVR,TX-DRP
0,br-2147e12b2545,0,0,0,0,0,1500,0,0,0
0,docker0,0,0,0,0,0,1500,0,0,0
14061,docker_gwbridge,0,0,0,8333,0,1500,0,0,0
131777,enp7s0f0,0,0,0,61243,0,1500,0,0,0
183692,lo,0,0,0,183692,0,65536,0,0,0
0,veth15049c4,0,0,0,0,0,1500,0,0,0
0,veth2a6901c,0,0,0,0,0,1500,0,0,0
0,veth3ca59e8,0,0,0,0,0,1500,0,0,0
0,veth78fcfd7,0,0,0,0,0,1500,0,0,0
0,veth81469de,0,0,0,0,0,1500,0,0,0
0,veth8a7362a,0,0,0,0,0,1500,0,0,0
14061,veth8f065a0,0,0,0,8333,0,1500,0,0,0
0,vethda6380f,0,0,0,0,0,1500,0,0,0
0,vethfb28968,0,0,0,0,0,1500,0,0,0
651614,virbr0,0,0,0,713420,0,1500,0,0,0
412988,vnet0,0,0,0,359333,0,1500,0,0,0
409233,vnet1,0,0,0,354087,0,1500,0,0,0
