,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28787,999,postgres:,0.476,0.0,2.37,0.0,0.0,0.0
28789,999,postgres:,0.2940625000000001,0.0,1.83,0.0,0.0,0.0
28791,999,postgres:,0.386,0.0,1.93,0.0,0.0,0.0
30217,root,python,0.03222222222222222,0.0,0.29,0.0,0.0,0.0
30220,root,python,0.010689655172413793,0.0,0.31,0.0,0.0,0.0
30222,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
30224,root,python,0.009444444444444443,0.0,0.22,0.0,0.0,0.0
30225,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30226,root,python,0.585,0.0,1.17,0.0,0.0,0.0
30265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30357,root,python,0.001,0.0,0.01,0.0,0.0,0.0
30361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30362,root,python,0.02,0.0,0.8,0.0,0.0,0.0
30399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30430,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30432,root,python,0.008095238095238096,0.0,0.17,0.0,0.0,0.0
30433,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30434,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30435,root,python,0.021333333333333336,0.0,0.9,0.0,0.0,0.0
30436,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3270,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33661,root,[kworker/u272:1],0.28500000000000003,0.03,0.54,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6550847457627118,0.25,5.04,0.0,0.0,0.0
