RX-DRP,TX-OVR,TX-DRP,TX-ERR,Iface,MTU,RX-OK,RX-OVR,TX-OK,Flg,RX-ERR
0,0,0,0,br-2147e12b2545,1500,0,0,0,0,0
0,0,0,2,docker0,1500,0,0,0,0,0
0,0,0,1912,docker_gwbridge,1500,0,0,0,0,2521
0,0,0,9024,enp7s0f0,1500,0,0,0,0,3749
0,0,0,62,lo,65536,0,0,0,0,62
0,0,0,11,veth0fb3336,1500,0,0,0,0,0
0,0,0,11,veth321725f,1500,0,0,0,0,0
0,0,0,12,veth3e80307,1500,0,0,0,0,0
0,0,0,11,veth3e4a4ad,1500,0,0,0,0,0
0,0,0,11,veth6bdd6cb,1500,0,0,0,0,0
0,0,0,3,veth92fcbd7,1500,0,0,0,0,0
0,0,0,11,vetha3193c8,1500,0,0,0,0,0
0,0,0,1912,vethb4cfb42,1500,0,0,0,0,2521
0,0,0,0,virbr0,1500,0,0,0,0,0
