Flg,RX-OVR,TX-OVR,TX-ERR,RX-ERR,Iface,TX-OK,RX-OK,MTU,RX-DRP,TX-DRP
0,0,0,181,164,docker0,0,0,1500,0,0
0,0,0,14579,16716,docker_gwbridge,0,0,1500,0,0
0,0,0,56751,18834,enp7s0f0,0,0,1500,0,0
0,0,0,18,18,lo,0,0,65536,0,0
0,0,0,5,0,veth170a079,0,0,1500,0,0
0,0,0,5,0,veth1d26878,0,0,1500,0,0
0,0,0,5,0,veth42eadaa,0,0,1500,0,0
0,0,0,5,0,veth57996a7,0,0,1500,0,0
0,0,0,14579,16716,veth5f27aea,0,0,1500,0,0
0,0,0,0,0,veth7762e3f,0,0,1500,0,0
0,0,0,182,164,veth977223c,0,0,1500,0,0
0,0,0,6,0,vetha04eedf,0,0,1500,0,0
0,0,0,6,0,vethfbec41e,0,0,1500,0,0
0,0,0,0,0,virbr0,0,0,1500,0,0
