TX-OVR,RX-ERR,TX-ERR,Flg,RX-DRP,RX-OVR,MTU,TX-OK,Iface,RX-OK,TX-DRP
0,164,183,0,0,0,1500,0,docker0,0,0
0,20186,18005,0,0,0,1500,0,docker_gwbridge,0,0
0,22269,67523,0,0,0,1500,0,enp7s0f0,0,0
0,18,18,0,0,0,65536,0,lo,0,0
0,0,6,0,0,0,1500,0,veth170a079,0,0
0,0,6,0,0,0,1500,0,veth1d26878,0,0
0,0,7,0,0,0,1500,0,veth42eadaa,0,0
0,0,6,0,0,0,1500,0,veth57996a7,0,0
0,20186,18005,0,0,0,1500,0,veth5f27aea,0,0
0,0,1,0,0,0,1500,0,veth7762e3f,0,0
0,164,184,0,0,0,1500,0,veth977223c,0,0
0,0,6,0,0,0,1500,0,vetha04eedf,0,0
0,0,6,0,0,0,1500,0,vethfbec41e,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
