TX-OK,RX-OK,RX-DRP,TX-OVR,TX-ERR,MTU,RX-ERR,RX-OVR,Iface,TX-DRP,Flg
0,0,0,0,184,1500,165,0,docker0,0,0
0,0,0,0,21385,1500,24640,0,docker_gwbridge,0,0
0,0,0,0,78393,1500,25677,0,enp7s0f0,0,0
0,0,0,0,18,65536,18,0,lo,0,0
0,0,0,0,7,1500,0,0,veth170a079,0,0
0,0,0,0,8,1500,0,0,veth1d26878,0,0
0,0,0,0,7,1500,0,0,veth42eadaa,0,0
0,0,0,0,7,1500,0,0,veth57996a7,0,0
0,0,0,0,21386,1500,24640,0,veth5f27aea,0,0
0,0,0,0,3,1500,0,0,veth7762e3f,0,0
0,0,0,0,184,1500,165,0,veth977223c,0,0
0,0,0,0,7,1500,0,0,vetha04eedf,0,0
0,0,0,0,7,1500,0,0,vethfbec41e,0,0
0,0,0,0,0,1500,0,0,virbr0,0,0
