TX-DRP,TX-OK,RX-OK,Flg,TX-ERR,RX-DRP,RX-OVR,TX-OVR,RX-ERR,Iface,MTU
0,0,0,0,183,0,0,0,165,docker0,1500
0,0,0,0,24638,0,0,0,28198,docker_gwbridge,1500
0,0,0,0,89439,0,0,0,29078,enp7s0f0,1500
0,0,0,0,20,0,0,0,20,lo,65536
0,0,0,0,5,0,0,0,0,veth170a079,1500
0,0,0,0,5,0,0,0,0,veth1d26878,1500
0,0,0,0,5,0,0,0,0,veth42eadaa,1500
0,0,0,0,5,0,0,0,0,veth57996a7,1500
0,0,0,0,24638,0,0,0,28198,veth5f27aea,1500
0,0,0,0,0,0,0,0,0,veth7762e3f,1500
0,0,0,0,184,0,0,0,165,veth977223c,1500
0,0,0,0,6,0,0,0,0,vetha04eedf,1500
0,0,0,0,6,0,0,0,0,vethfbec41e,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
