RX-OK,RX-DRP,TX-OK,Flg,Iface,RX-ERR,TX-ERR,MTU,TX-DRP,RX-OVR,TX-OVR
0,0,0,0,docker0,176,201,1500,0,0,0
0,0,0,0,docker_gwbridge,62951,74919,1500,0,0,0
0,0,0,0,enp7s0f0,79642,138819,1500,0,0,0
0,0,0,0,lo,19,19,65536,0,0,0
0,0,0,0,veth0b5e437,0,6,1500,0,0,0
0,0,0,0,veth19d053e,0,6,1500,0,0,0
0,0,0,0,veth31c0149,0,6,1500,0,0,0
0,0,0,0,veth342512f,0,7,1500,0,0,0
0,0,0,0,veth5f27aea,62951,74919,1500,0,0,0
0,0,0,0,veth7762e3f,0,0,1500,0,0,0
0,0,0,0,veth856227d,0,6,1500,0,0,0
0,0,0,0,veth977223c,176,201,1500,0,0,0
0,0,0,0,vethd416f1c,0,6,1500,0,0,0
0,0,0,0,virbr0,0,0,1500,0,0,0
