TX-ERR,RX-ERR,Iface,RX-DRP,TX-OK,RX-OK,MTU,TX-DRP,RX-OVR,Flg,TX-OVR
183,165,docker0,0,0,0,1500,0,0,0,0
4455,5241,docker_gwbridge,0,0,0,1500,0,0,0,0
20594,8389,enp7s0f0,0,0,0,1500,0,0,0,0
18,18,lo,0,0,0,65536,0,0,0,0
7,0,veth0b5e437,0,0,0,1500,0,0,0,0
8,0,veth19d053e,0,0,0,1500,0,0,0,0
7,0,veth31c0149,0,0,0,1500,0,0,0,0
7,0,veth342512f,0,0,0,1500,0,0,0,0
4457,5241,veth5f27aea,0,0,0,1500,0,0,0,0
3,0,veth7762e3f,0,0,0,1500,0,0,0,0
7,0,veth856227d,0,0,0,1500,0,0,0,0
183,165,veth977223c,0,0,0,1500,0,0,0,0
7,0,vethd416f1c,0,0,0,1500,0,0,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
