Iface,RX-OVR,TX-OVR,MTU,TX-ERR,RX-DRP,RX-OK,TX-DRP,Flg,RX-ERR,TX-OK
docker0,0,0,1500,189,0,0,0,0,165,0
docker_gwbridge,0,0,1500,24426,0,0,0,0,27191,0
enp7s0f0,0,0,1500,87519,0,0,0,0,28827,0
lo,0,0,65536,18,0,0,0,0,18,0
veth0b5e437,0,0,1500,9,0,0,0,0,0,0
veth19d053e,0,0,1500,8,0,0,0,0,0,0
veth31c0149,0,0,1500,9,0,0,0,0,0,0
veth342512f,0,0,1500,9,0,0,0,0,0,0
veth5f27aea,0,0,1500,24427,0,0,0,0,27191,0
veth7762e3f,0,0,1500,3,0,0,0,0,0,0
veth856227d,0,0,1500,8,0,0,0,0,0,0
veth977223c,0,0,1500,189,0,0,0,0,165,0
vethd416f1c,0,0,1500,8,0,0,0,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
