Iface,TX-ERR,TX-DRP,TX-OVR,Flg,MTU,TX-OK,RX-DRP,RX-OVR,RX-ERR,RX-OK
docker0,60,0,0,0,1500,0,0,0,55,0
docker_gwbridge,20817,0,0,0,1500,0,0,0,25623,0
enp7s0f0,78031,0,0,0,1500,0,0,0,22150,0
lo,31,0,0,0,65536,0,0,0,31,0
veth1f88822,2,0,0,0,1500,0,0,0,0,0
veth25fa647,2,0,0,0,1500,0,0,0,0,0
veth293a501,2,0,0,0,1500,0,0,0,0,0
veth3340fa9,2,0,0,0,1500,0,0,0,0,0
veth3af5f80,2,0,0,0,1500,0,0,0,0,0
veth3d1d154,2,0,0,0,1500,0,0,0,0,0
veth725ef45,0,0,0,0,1500,0,0,0,0,0
veth7dcf100,2,0,0,0,1500,0,0,0,0,0
veth9f79959,60,0,0,0,1500,0,0,0,55,0
vethabf4bdf,2,0,0,0,1500,0,0,0,0,0
vethbbe51fe,20817,0,0,0,1500,0,0,0,25623,0
vethbe408bb,2,0,0,0,1500,0,0,0,0,0
vethc23911a,2,0,0,0,1500,0,0,0,0,0
vethcfb8019,2,0,0,0,1500,0,0,0,0,0
vethd2f8105,2,0,0,0,1500,0,0,0,0,0
virbr0,0,0,0,0,1500,0,0,0,0,0
