TX-DRP,RX-DRP,RX-ERR,Iface,RX-OVR,RX-OK,TX-ERR,TX-OVR,MTU,Flg,TX-OK
0,0,163,docker0,0,0,181,0,1500,0,0
0,0,45220,docker_gwbridge,0,0,47796,0,1500,0,0
0,0,52064,enp7s0f0,0,0,72382,0,1500,0,0
0,0,93,lo,0,0,93,0,65536,0,0
0,0,0,veth10eb817,0,0,6,0,1500,0,0
0,0,45220,veth349d666,0,0,47796,0,1500,0,0
0,0,0,veth3fb3035,0,0,6,0,1500,0,0
0,0,0,veth58e4069,0,0,6,0,1500,0,0
0,0,0,veth87fc48e,0,0,6,0,1500,0,0
0,0,163,veth9b9f70b,0,0,181,0,1500,0,0
0,0,0,vethb63f12c,0,0,1,0,1500,0,0
0,0,0,vethc2b1709,0,0,6,0,1500,0,0
0,0,0,vethfc49efe,0,0,7,0,1500,0,0
0,0,0,virbr0,0,0,0,0,1500,0,0
