RX-OVR,TX-OK,Flg,RX-OK,TX-OVR,RX-ERR,MTU,TX-DRP,RX-DRP,Iface,TX-ERR
0,0,0,0,0,154,1500,0,0,docker0,169
0,0,0,0,0,5158,1500,0,0,docker_gwbridge,4457
0,0,0,0,0,8213,1500,0,0,enp7s0f0,19418
0,0,0,0,0,87,65536,0,0,lo,87
0,0,0,0,0,0,1500,0,0,veth10eb817,5
0,0,0,0,0,5158,1500,0,0,veth349d666,4458
0,0,0,0,0,0,1500,0,0,veth3fb3035,5
0,0,0,0,0,0,1500,0,0,veth58e4069,5
0,0,0,0,0,0,1500,0,0,veth87fc48e,5
0,0,0,0,0,154,1500,0,0,veth9b9f70b,169
0,0,0,0,0,0,1500,0,0,vethb63f12c,0
0,0,0,0,0,0,1500,0,0,vethc2b1709,5
0,0,0,0,0,0,1500,0,0,vethfc49efe,5
0,0,0,0,0,0,1500,0,0,virbr0,0
