MTU,TX-OK,Iface,RX-OK,TX-OVR,Flg,RX-DRP,RX-ERR,TX-DRP,RX-OVR,TX-ERR
1500,0,docker0,0,0,0,0,54,0,0,62
1500,0,docker_gwbridge,0,0,0,0,51636,0,0,51627
1500,0,enp7s0f0,0,0,0,0,52996,0,0,137054
65536,0,lo,0,0,0,0,6,0,0,6
1500,0,veth035d560,0,0,0,0,0,0,0,5
1500,0,veth28529ae,0,0,0,0,0,0,0,5
1500,0,veth29c1cb4,0,0,0,0,0,0,0,5
1500,0,veth2a110f6,0,0,0,0,0,0,0,5
1500,0,veth3e9a1a6,0,0,0,0,0,0,0,5
1500,0,veth47df643,0,0,0,0,51636,0,0,51627
1500,0,veth5036af4,0,0,0,0,0,0,0,5
1500,0,veth80416bc,0,0,0,0,0,0,0,5
1500,0,veth896fd13,0,0,0,0,0,0,0,5
1500,0,veth959a346,0,0,0,0,0,0,0,5
1500,0,veth9f76559,0,0,0,0,0,0,0,5
1500,0,vethb504917,0,0,0,0,54,0,0,62
1500,0,vethd4998b5,0,0,0,0,0,0,0,5
1500,0,vethd6c6514,0,0,0,0,0,0,0,5
1500,0,vethf1e8210,0,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
