PID,SPID,COMMAND,,0
21291,21291,postgres,CPU time,0.0
2900,3025,dconf,CPU time,-100.0
2715,2722,dconf,CPU time,-100.0
2669,2670,dconf,CPU time,-100.0
2631,2700,dconf,CPU time,-100.0
1376,1753,rs:main,CPU time,-100.0
23268,23268,awk,CPU time,0.0
23267,23267,ps,CPU time,0.0
23266,23266,ps.sh,CPU time,0.0
23265,23265,sleep,CPU time,0.0
23258,23258,sleep,CPU time,0.0
23252,23252,postgres,CPU time,0.0
23251,23251,postgres,CPU time,0.0
23250,23250,postgres,CPU time,0.0
23249,23249,postgres,CPU time,0.0
23248,23248,postgres,CPU time,0.0
23247,23247,postgres,CPU time,0.0
18752,18752,net_stat.sh,%CPU,0.0
18752,18752,net_stat.sh,CPU time,0.0
18751,18751,iostat.sh,%CPU,0.0
18751,18751,iostat.sh,CPU time,0.0
18750,18750,ps.sh,%CPU,0.0
18750,18750,ps.sh,CPU time,0.0
18748,18748,scripts.sh,%CPU,0.0
18748,18748,scripts.sh,CPU time,0.0
18746,18746,sshd,%CPU,0.0
18746,18746,sshd,CPU time,0.0
18706,18706,sshd,%CPU,0.0
18706,18706,sshd,CPU time,0.0
5146,5151,dconf,CPU time,-40.0
21311,21311,awk,CPU time,0.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
20656,20656,ps,CPU time,0.0
20657,20657,awk,CPU time,0.0
21281,21281,postgres,CPU time,0.0
21282,21282,postgres,CPU time,0.0
21283,21283,postgres,CPU time,0.0
21284,21284,postgres,CPU time,0.0
21285,21285,postgres,CPU time,0.0
21288,21288,postgres,CPU time,0.0
21290,21290,postgres,CPU time,0.0
22486,22486,postgres,CPU time,0.0
21293,21293,postgres,CPU time,0.0
21294,21294,postgres,CPU time,0.0
21300,21300,sleep,CPU time,0.0
21307,21307,sleep,CPU time,0.0
21308,21308,postgres,CPU time,0.0
21309,21309,ps.sh,CPU time,0.0
21310,21310,ps,CPU time,0.0
24869,24869,awk,CPU time,0.0
24868,24868,ps,CPU time,0.0
24867,24867,ps.sh,CPU time,0.0
3065,3072,dconf,CPU time,-240.0
20655,20655,ps.sh,CPU time,0.0
23673,23673,awk,CPU time,0.0
23672,23672,ps,CPU time,0.0
23671,23671,ps.sh,CPU time,0.0
23670,23670,postgres,CPU time,0.0
23669,23669,postgres,CPU time,0.0
23668,23668,postgres,CPU time,0.0
23666,23666,sleep,CPU time,0.0
23659,23659,sleep,CPU time,0.0
23653,23653,postgres,CPU time,0.0
23652,23652,postgres,CPU time,0.0
23650,23650,postgres,CPU time,0.0
23649,23649,postgres,CPU time,0.0
24475,24475,postgres,CPU time,0.0
24476,24476,ps.sh,CPU time,0.0
24477,24477,ps,CPU time,0.0
24478,24478,awk,CPU time,0.0
20334,20334,sleep,CPU time,0.0
20341,20341,sleep,CPU time,0.0
20342,20342,ps.sh,CPU time,0.0
20343,20343,ps,CPU time,0.0
20344,20344,awk,CPU time,0.0
20654,20654,sleep,CPU time,0.0
20647,20647,sleep,CPU time,0.0
20641,20641,postgres,CPU time,0.0
24083,24083,ps.sh,CPU time,0.0
24084,24084,ps,CPU time,0.0
24085,24085,awk,CPU time,0.0
22868,22868,postgres,CPU time,0.0
22869,22869,postgres,CPU time,0.0
22485,22485,postgres,CPU time,0.0
22484,22484,postgres,CPU time,0.0
22483,22483,sleep,CPU time,0.0
22477,22477,postgres,CPU time,0.0
