RX-DRP,TX-DRP,TX-OK,RX-OK,RX-OVR,TX-OVR,MTU,Iface,RX-ERR,TX-ERR,Flg
0,0,0,0,0,0,1500,docker0,166,182,0
0,0,0,0,0,0,1500,docker_gwbridge,2993,3794,0
0,0,0,0,0,0,1500,enp7s0f0,7842,7623,0
0,0,0,0,0,0,65536,lo,93,93,0
0,0,0,0,0,0,1500,veth10eb817,0,2,0
0,0,0,0,0,0,1500,veth349d666,2993,3795,0
0,0,0,0,0,0,1500,veth3fb3035,0,0,0
0,0,0,0,0,0,1500,veth58e4069,0,0,0
0,0,0,0,0,0,1500,veth87fc48e,0,2,0
0,0,0,0,0,0,1500,veth9b9f70b,166,182,0
0,0,0,0,0,0,1500,vethb63f12c,0,0,0
0,0,0,0,0,0,1500,vethc2b1709,0,0,0
0,0,0,0,0,0,1500,vethfc49efe,0,1,0
0,0,0,0,0,0,1500,virbr0,0,0,0
