TX-OK,Flg,MTU,TX-DRP,Iface,RX-DRP,TX-OVR,RX-OK,RX-ERR,TX-ERR,RX-OVR
0,0,1500,0,docker0,0,0,0,174,190,0
0,0,1500,0,docker_gwbridge,0,0,0,23706,25045,0
0,0,1500,0,enp7s0f0,0,0,0,29265,54560,0
0,0,65536,0,lo,0,0,0,93,93,0
0,0,1500,0,veth10eb817,0,0,0,0,1,0
0,0,1500,0,veth349d666,0,0,0,23706,25045,0
0,0,1500,0,veth3fb3035,0,0,0,0,1,0
0,0,1500,0,veth58e4069,0,0,0,0,1,0
0,0,1500,0,veth87fc48e,0,0,0,0,1,0
0,0,1500,0,veth9b9f70b,0,0,0,174,190,0
0,0,1500,0,vethb63f12c,0,0,0,0,0,0
0,0,1500,0,vethc2b1709,0,0,0,0,1,0
0,0,1500,0,vethfc49efe,0,0,0,0,2,0
0,0,1500,0,virbr0,0,0,0,0,0,0
