Iface,MTU,TX-DRP,TX-OK,RX-OVR,Flg,RX-ERR,RX-OK,RX-DRP,TX-ERR,TX-OVR
docker0,1500,0,0,0,0,165,0,0,181,0
docker_gwbridge,1500,0,0,0,0,10847,0,0,9927,0
enp7s0f0,1500,0,0,0,0,14080,0,0,34666,0
lo,65536,0,0,0,0,99,0,0,99,0
veth10eb817,1500,0,0,0,0,0,0,0,6,0
veth349d666,1500,0,0,0,0,10847,0,0,9928,0
veth3fb3035,1500,0,0,0,0,0,0,0,5,0
veth58e4069,1500,0,0,0,0,0,0,0,5,0
veth87fc48e,1500,0,0,0,0,0,0,0,5,0
veth9b9f70b,1500,0,0,0,0,165,0,0,182,0
vethb63f12c,1500,0,0,0,0,0,0,0,0,0
vethc2b1709,1500,0,0,0,0,0,0,0,5,0
vethfc49efe,1500,0,0,0,0,0,0,0,5,0
virbr0,1500,0,0,0,0,0,0,0,0,0
