TX-OK,Iface,MTU,Flg,TX-OVR,RX-ERR,TX-DRP,RX-OVR,TX-ERR,RX-DRP,RX-OK
0,docker0,1500,0,0,55,0,0,62,0,0
0,docker_gwbridge,1500,0,0,445,0,0,306,0,0
0,enp7s0f0,1500,0,0,1644,0,0,2691,0,0
0,lo,65536,0,0,31,0,0,31,0,0
0,veth15ab656,1500,0,0,0,0,0,4,0,0
0,veth2a07ec9,1500,0,0,0,0,0,5,0,0
0,veth2ee563b,1500,0,0,55,0,0,64,0,0
0,veth33d714a,1500,0,0,0,0,0,4,0,0
0,veth35af0c7,1500,0,0,0,0,0,5,0,0
0,veth6b98cfe,1500,0,0,0,0,0,5,0,0
0,veth9c7e2c5,1500,0,0,0,0,0,5,0,0
0,vetha71d090,1500,0,0,445,0,0,307,0,0
0,vethdbb3ae6,1500,0,0,0,0,0,5,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
