TX-DRP,MTU,TX-OVR,RX-ERR,RX-OVR,RX-OK,Iface,TX-ERR,Flg,RX-DRP,TX-OK
0,1500,0,0,0,0,docker0,0,0,0,0
0,1500,0,45370,0,0,docker_gwbridge,37060,0,0,0
0,1500,0,38388,0,0,enp7s0f0,137326,0,0,0
0,65536,0,6,0,0,lo,6,0,0,0
0,1500,0,45370,0,0,veth2378381,37060,0,0,0
0,1500,0,0,0,0,veth4790318,1,0,0,0
0,1500,0,0,0,0,veth41848e6,1,0,0,0
0,1500,0,0,0,0,veth51ee357,1,0,0,0
0,1500,0,0,0,0,veth759b4c6,1,0,0,0
0,1500,0,0,0,0,vetha616fba,1,0,0,0
0,1500,0,0,0,0,vethc468543,1,0,0,0
0,1500,0,0,0,0,vethcd76b2a,1,0,0,0
0,1500,0,0,0,0,vethe805860,1,0,0,0
0,1500,0,0,0,0,vethf43d77a,0,0,0,0
0,1500,0,0,0,0,vethf4b7cd4,1,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
