Iface,Flg,RX-OVR,TX-ERR,TX-OK,TX-DRP,RX-ERR,RX-DRP,MTU,TX-OVR,RX-OK
docker0,0,0,182,0,0,163,0,1500,0,0
docker_gwbridge,0,0,16510,0,0,16664,0,1500,0,0
enp7s0f0,0,0,44434,0,0,20583,0,1500,0,0
lo,0,0,99,0,0,99,0,65536,0,0
veth10eb817,0,0,9,0,0,0,0,1500,0,0
veth349d666,0,0,16511,0,0,16664,0,1500,0,0
veth3fb3035,0,0,9,0,0,0,0,1500,0,0
veth58e4069,0,0,9,0,0,0,0,1500,0,0
veth87fc48e,0,0,8,0,0,0,0,1500,0,0
veth9b9f70b,0,0,183,0,0,163,0,1500,0,0
vethb63f12c,0,0,4,0,0,0,0,1500,0,0
vethc2b1709,0,0,8,0,0,0,0,1500,0,0
vethfc49efe,0,0,8,0,0,0,0,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
