RX-ERR,MTU,Flg,Iface,TX-OVR,TX-OK,RX-OK,TX-ERR,TX-DRP,RX-OVR,RX-DRP
57,1500,0,docker0,0,0,0,66,0,0,0
38321,1500,0,docker_gwbridge,0,0,0,33383,0,0,0
34854,1500,0,enp7s0f0,0,0,0,119700,0,0,0
37,65536,0,lo,0,0,0,37,0,0,0
0,1500,0,veth15ab656,0,0,0,9,0,0,0
0,1500,0,veth2a07ec9,0,0,0,9,0,0,0
57,1500,0,veth2ee563b,0,0,0,66,0,0,0
0,1500,0,veth33d714a,0,0,0,0,0,0,0
0,1500,0,veth35af0c7,0,0,0,9,0,0,0
0,1500,0,veth6b98cfe,0,0,0,9,0,0,0
0,1500,0,veth9c7e2c5,0,0,0,9,0,0,0
38321,1500,0,vetha71d090,0,0,0,33383,0,0,0
0,1500,0,vethdbb3ae6,0,0,0,9,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
