MTU,Flg,RX-OVR,RX-DRP,TX-OK,Iface,TX-ERR,TX-DRP,RX-ERR,RX-OK,TX-OVR
1500,0,0,0,0,docker0,59,0,54,0,0
1500,0,0,0,0,docker_gwbridge,44415,0,49953,0,0
1500,0,0,0,0,enp7s0f0,145524,0,45735,0,0
65536,0,0,0,0,lo,461,0,461,0,0
1500,0,0,0,0,veth33f2d06,2,0,0,0,0
1500,0,0,0,0,veth55ccc5c,2,0,0,0,0
1500,0,0,0,0,veth692383e,44415,0,49953,0,0
1500,0,0,0,0,veth6b38a91,2,0,0,0,0
1500,0,0,0,0,veth8827a76,0,0,0,0,0
1500,0,0,0,0,veth8a0d789,59,0,54,0,0
1500,0,0,0,0,vetha8334d5,2,0,0,0,0
1500,0,0,0,0,vethd91a6dc,2,0,0,0,0
1500,0,0,0,0,vethebd42e7,2,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
