TX-ERR,MTU,TX-OK,Iface,RX-DRP,RX-OVR,TX-DRP,TX-OVR,Flg,RX-OK,RX-ERR
181,1500,0,docker0,0,0,0,0,0,0,164
32921,1500,0,docker_gwbridge,0,0,0,0,0,0,32472
62344,1500,0,enp7s0f0,0,0,0,0,0,0,37229
93,65536,0,lo,0,0,0,0,0,0,93
7,1500,0,veth10eb817,0,0,0,0,0,0,0
32922,1500,0,veth349d666,0,0,0,0,0,0,32472
7,1500,0,veth3fb3035,0,0,0,0,0,0,0
7,1500,0,veth58e4069,0,0,0,0,0,0,0
7,1500,0,veth87fc48e,0,0,0,0,0,0,0
182,1500,0,veth9b9f70b,0,0,0,0,0,0,164
3,1500,0,vethb63f12c,0,0,0,0,0,0,0
7,1500,0,vethc2b1709,0,0,0,0,0,0,0
8,1500,0,vethfc49efe,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
