TX-OK,RX-OVR,RX-OK,Iface,Flg,MTU,TX-DRP,RX-ERR,RX-DRP,TX-OVR,TX-ERR
0,0,0,docker0,0,1500,0,164,0,0,183
0,0,0,docker_gwbridge,0,1500,0,8001,0,0,7273
0,0,0,enp7s0f0,0,1500,0,11380,0,0,28501
0,0,0,lo,0,65536,0,93,0,0,93
0,0,0,veth10eb817,0,1500,0,0,0,0,7
0,0,0,veth349d666,0,1500,0,8001,0,0,7275
0,0,0,veth3fb3035,0,1500,0,0,0,0,7
0,0,0,veth58e4069,0,1500,0,0,0,0,7
0,0,0,veth87fc48e,0,1500,0,0,0,0,7
0,0,0,veth9b9f70b,0,1500,0,164,0,0,185
0,0,0,vethb63f12c,0,1500,0,0,0,0,3
0,0,0,vethc2b1709,0,1500,0,0,0,0,7
0,0,0,vethfc49efe,0,1500,0,0,0,0,8
0,0,0,virbr0,0,1500,0,0,0,0,0
