Flg,TX-OK,RX-OK,MTU,Iface,TX-DRP,RX-OVR,TX-ERR,TX-OVR,RX-DRP,RX-ERR
0,0,0,1500,docker0,0,0,182,0,0,163
0,0,0,1500,docker_gwbridge,0,0,13824,0,0,15241
0,0,0,1500,enp7s0f0,0,0,51348,0,0,17869
0,0,0,65536,lo,0,0,93,0,0,93
0,0,0,1500,veth1506a19,0,0,5,0,0,0
0,0,0,1500,veth1cda912,0,0,1,0,0,0
0,0,0,1500,veth4f32503,0,0,6,0,0,0
0,0,0,1500,veth75d12fe,0,0,13824,0,0,15241
0,0,0,1500,vethbe8505c,0,0,5,0,0,0
0,0,0,1500,vethef97dfa,0,0,6,0,0,0
0,0,0,1500,vethf438009,0,0,5,0,0,0
0,0,0,1500,vethf219f36,0,0,182,0,0,163
0,0,0,1500,vethfe9dee9,0,0,6,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
