RX-ERR,TX-ERR,RX-DRP,Flg,TX-OK,RX-OVR,MTU,TX-DRP,RX-OK,TX-OVR,Iface
66,75,0,0,0,0,1500,0,0,0,docker0
47024,41439,0,0,0,0,1500,0,0,0,docker_gwbridge
42958,137546,0,0,0,0,1500,0,0,0,enp7s0f0
482,482,0,0,0,0,65536,0,0,0,lo
0,2,0,0,0,0,1500,0,0,0,veth284931f
0,2,0,0,0,0,1500,0,0,0,veth48a1617
0,2,0,0,0,0,1500,0,0,0,veth537562e
47024,41439,0,0,0,0,1500,0,0,0,veth692383e
0,0,0,0,0,0,1500,0,0,0,veth8827a76
66,75,0,0,0,0,1500,0,0,0,veth8a0d789
0,2,0,0,0,0,1500,0,0,0,vethc214cf0
0,2,0,0,0,0,1500,0,0,0,vethd8d3aeb
0,2,0,0,0,0,1500,0,0,0,vethfa8d3c7
0,0,0,0,0,0,1500,0,0,0,virbr0
