Flg,TX-ERR,RX-OK,RX-OVR,RX-ERR,TX-DRP,TX-OK,MTU,RX-DRP,Iface,TX-OVR
0,187,0,0,163,0,0,1500,0,docker0,0
0,73924,0,0,68740,0,0,1500,0,docker_gwbridge,0
0,140559,0,0,78877,0,0,1500,0,enp7s0f0,0
0,93,0,0,93,0,0,65536,0,lo,0
0,8,0,0,0,0,0,1500,0,veth1506a19,0
0,3,0,0,0,0,0,1500,0,veth1cda912,0
0,9,0,0,0,0,0,1500,0,veth4f32503,0
0,73925,0,0,68740,0,0,1500,0,veth75d12fe,0
0,8,0,0,0,0,0,1500,0,vethbe8505c,0
0,8,0,0,0,0,0,1500,0,vethef97dfa,0
0,9,0,0,0,0,0,1500,0,vethf438009,0
0,188,0,0,163,0,0,1500,0,vethf219f36,0
0,8,0,0,0,0,0,1500,0,vethfe9dee9,0
0,0,0,0,0,0,0,1500,0,virbr0,0
