RX-DRP,TX-OVR,Flg,TX-DRP,RX-OK,RX-ERR,TX-ERR,TX-OK,MTU,RX-OVR,Iface
0,0,0,0,0,163,184,0,1500,0,docker0
0,0,0,0,0,15903,13772,0,1500,0,docker_gwbridge
0,0,0,0,0,17981,51662,0,1500,0,enp7s0f0
0,0,0,0,0,87,87,0,65536,0,lo
0,0,0,0,0,0,9,0,1500,0,veth1506a19
0,0,0,0,0,0,3,0,1500,0,veth1cda912
0,0,0,0,0,0,9,0,1500,0,veth4f32503
0,0,0,0,0,15903,13773,0,1500,0,veth75d12fe
0,0,0,0,0,0,8,0,1500,0,vethbe8505c
0,0,0,0,0,0,8,0,1500,0,vethef97dfa
0,0,0,0,0,0,9,0,1500,0,vethf438009
0,0,0,0,0,163,185,0,1500,0,vethf219f36
0,0,0,0,0,0,8,0,1500,0,vethfe9dee9
0,0,0,0,0,0,0,0,1500,0,virbr0
