MTU,TX-ERR,TX-DRP,RX-ERR,Flg,TX-OVR,RX-OK,RX-DRP,RX-OVR,Iface,TX-OK
1500,190,0,165,0,0,0,0,0,docker0,0
1500,51279,0,52983,0,0,0,0,0,docker_gwbridge,0
1500,151995,0,56181,0,0,0,0,0,enp7s0f0,0
65536,93,0,93,0,0,0,0,0,lo,0
1500,5,0,0,0,0,0,0,0,veth11e8293,0
1500,5,0,0,0,0,0,0,0,veth299d04e,0
1500,5,0,0,0,0,0,0,0,veth3e7e949,0
1500,5,0,0,0,0,0,0,0,veth4c1853a,0
1500,0,0,0,0,0,0,0,0,veth7a34787,0
1500,5,0,0,0,0,0,0,0,vetha66c163,0
1500,190,0,165,0,0,0,0,0,vethba7eb6b,0
1500,51279,0,52983,0,0,0,0,0,vethbd4058e,0
1500,5,0,0,0,0,0,0,0,vethf061558,0
1500,0,0,0,0,0,0,0,0,virbr0,0
