TX-DRP,Flg,TX-ERR,Iface,RX-DRP,MTU,RX-OK,RX-OVR,TX-OK,TX-OVR,RX-ERR
0,0,189,docker0,0,1500,0,0,0,0,166
0,0,116990,docker_gwbridge,0,1500,0,0,0,0,107540
0,0,205684,enp7s0f0,0,1500,0,0,0,0,122100
0,0,93,lo,0,65536,0,0,0,0,93
0,0,6,veth11e8293,0,1500,0,0,0,0,0
0,0,6,veth299d04e,0,1500,0,0,0,0,0
0,0,5,veth3e7e949,0,1500,0,0,0,0,0
0,0,5,veth4c1853a,0,1500,0,0,0,0,0
0,0,1,veth7a34787,0,1500,0,0,0,0,0
0,0,5,vetha66c163,0,1500,0,0,0,0,0
0,0,189,vethba7eb6b,0,1500,0,0,0,0,166
0,0,116990,vethbd4058e,0,1500,0,0,0,0,107540
0,0,5,vethf061558,0,1500,0,0,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
