RX-DRP,TX-OVR,Iface,TX-OK,TX-DRP,RX-OK,Flg,RX-OVR,TX-ERR,RX-ERR,MTU
0,0,docker0,0,0,0,0,0,183,165,1500
0,0,docker_gwbridge,0,0,0,0,0,10713,12243,1500
0,0,enp7s0f0,0,0,0,0,0,42817,14852,1500
0,0,lo,0,0,0,0,0,93,93,65536
0,0,veth11e8293,0,0,0,0,0,5,0,1500
0,0,veth299d04e,0,0,0,0,0,5,0,1500
0,0,veth3e7e949,0,0,0,0,0,5,0,1500
0,0,veth4c1853a,0,0,0,0,0,6,0,1500
0,0,veth7a34787,0,0,0,0,0,0,0,1500
0,0,vetha66c163,0,0,0,0,0,5,0,1500
0,0,vethba7eb6b,0,0,0,0,0,183,165,1500
0,0,vethbd4058e,0,0,0,0,0,10714,12243,1500
0,0,vethf061558,0,0,0,0,0,5,0,1500
0,0,virbr0,0,0,0,0,0,0,0,1500
