RX-OVR,TX-OVR,TX-ERR,Flg,RX-DRP,RX-ERR,MTU,TX-OK,TX-DRP,RX-OK,Iface
0,0,62,0,0,55,1500,0,0,0,docker0
0,0,40819,0,0,45675,1500,0,0,0,docker_gwbridge
0,0,135309,0,0,42193,1500,0,0,0,enp7s0f0
0,0,469,0,0,469,65536,0,0,0,lo
0,0,4,0,0,0,1500,0,0,0,veth008e2e1
0,0,4,0,0,0,1500,0,0,0,veth1bd7e13
0,0,40819,0,0,45675,1500,0,0,0,veth692383e
0,0,0,0,0,0,1500,0,0,0,veth8827a76
0,0,62,0,0,55,1500,0,0,0,veth8a0d789
0,0,4,0,0,0,1500,0,0,0,veth8f7c22d
0,0,4,0,0,0,1500,0,0,0,veth95fd5c5
0,0,5,0,0,0,1500,0,0,0,vethc71adcb
0,0,5,0,0,0,1500,0,0,0,vethdf782a6
0,0,0,0,0,0,1500,0,0,0,virbr0
