TX-DRP,RX-DRP,MTU,Iface,TX-ERR,Flg,RX-ERR,RX-OK,TX-OVR,TX-OK,RX-OVR
0,0,1500,docker0,63,0,55,0,0,0,0
0,0,1500,docker_gwbridge,49323,0,52172,0,0,0,0
0,0,1500,enp7s0f0,145758,0,50738,0,0,0,0
0,0,65536,lo,511,0,511,0,0,0,0
0,0,1500,veth0294ce3,2,0,0,0,0,0,0
0,0,1500,veth27e99e5,3,0,0,0,0,0,0
0,0,1500,veth2ee0d70,4,0,0,0,0,0,0
0,0,1500,veth437190a,4,0,0,0,0,0,0
0,0,1500,veth692383e,49323,0,52172,0,0,0,0
0,0,1500,veth765458c,2,0,0,0,0,0,0
0,0,1500,veth8827a76,0,0,0,0,0,0,0
0,0,1500,veth8a0d789,63,0,55,0,0,0,0
0,0,1500,vethc4fa2bf,2,0,0,0,0,0,0
0,0,1500,virbr0,0,0,0,0,0,0,0
