MTU,RX-OVR,Iface,TX-OK,TX-ERR,TX-OVR,Flg,RX-DRP,RX-ERR,TX-DRP,RX-OK
1500,0,docker0,0,60,0,0,0,55,0,0
1500,0,docker_gwbridge,0,46610,0,0,0,50472,0,0
1500,0,enp7s0f0,0,145994,0,0,0,47998,0,0
65536,0,lo,0,471,0,0,0,471,0,0
1500,0,veth391dd53,0,2,0,0,0,0,0,0
1500,0,veth3e4db1b,0,2,0,0,0,0,0,0
1500,0,veth4b829d1,0,2,0,0,0,0,0,0
1500,0,veth687ab3c,0,2,0,0,0,0,0,0
1500,0,veth692383e,0,46610,0,0,0,50472,0,0
1500,0,veth7508c7e,0,2,0,0,0,0,0,0
1500,0,veth8827a76,0,0,0,0,0,0,0,0
1500,0,veth8a0d789,0,60,0,0,0,55,0,0
1500,0,veth9aae298,0,2,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
