,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
33067,root,[kworker/u272:1],0.09,0.09,0.09,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],2.3437999999999994,0.9,18.9,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56048,999,postgres:,0.24000000000000002,0.0,1.85,0.0,0.0,0.0
56050,999,postgres:,1.27,0.67,1.68,0.0,0.0,0.0
56052,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56747,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56858,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56870,root,python,0.0,0.0,0.0,0.0,0.0,0.0
57133,root,python,0.0,0.0,0.0,0.0,0.0,0.0
57134,root,python,0.0,0.0,0.0,0.0,0.0,0.0
