RX-DRP,RX-ERR,Flg,RX-OK,TX-ERR,MTU,TX-OVR,Iface,RX-OVR,TX-DRP,TX-OK
0,373,0,0,410,1500,0,docker0,0,0,0
0,56510,0,0,60910,1500,0,docker_gwbridge,0,0,0
0,72140,0,0,168691,1500,0,enp7s0f0,0,0,0
0,211,0,0,211,65536,0,lo,0,0,0
0,-24238,0,0,-26829,1500,0,veth2f39316,0,0,0
0,0,0,0,-21,1500,0,veth3e46da5,0,0,0
0,24611,0,0,27227,1500,0,veth6cf76e5,0,0,0
0,0,0,0,-175,1500,0,vetha7d4a4c,0,0,0
0,0,0,0,-21,1500,0,vetha8d0101,0,0,0
0,0,0,0,173,1500,0,vethae9a753,0,0,0
0,-2615098,0,0,-2582977,1500,0,vethb3bdd70,0,0,0
0,2671593,0,0,2643864,1500,0,vethbe3808e,0,0,0
0,0,0,0,-2,1500,0,vethff80b6f,0,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
