Iface,RX-ERR,RX-DRP,TX-DRP,Flg,TX-OK,TX-OVR,RX-OK,RX-OVR,MTU,TX-ERR
docker0,176,0,0,0,0,0,0,0,1500,196
docker_gwbridge,26197,0,0,0,0,0,0,0,1500,23511
enp7s0f0,28357,0,0,0,0,0,0,0,1500,74484
lo,1706,0,0,0,0,0,0,0,65536,1706
veth31d217f,176,0,0,0,0,0,0,0,1500,197
veth36d2d1d,0,0,0,0,0,0,0,0,1500,10
veth48cd1f7,0,0,0,0,0,0,0,0,1500,9
veth6014f13,0,0,0,0,0,0,0,0,1500,9
veth92c47c5,0,0,0,0,0,0,0,0,1500,10
veth9e67eab,0,0,0,0,0,0,0,0,1500,10
vetha148e6b,0,0,0,0,0,0,0,0,1500,4
vethbd3f7eb,26197,0,0,0,0,0,0,0,1500,23513
vethc1dd4b7,0,0,0,0,0,0,0,0,1500,10
virbr0,0,0,0,0,0,0,0,0,1500,0
