MTU,TX-OK,Iface,TX-DRP,TX-ERR,RX-OVR,RX-ERR,Flg,RX-OK,RX-DRP,TX-OVR
1500,0,br-2147e12b2545,0,0,0,0,0,0,0,0
1500,0,docker0,0,0,0,0,0,0,0,0
1500,0,docker_gwbridge,0,18478,0,16720,0,0,0,0
1500,0,enp7s0f0,0,51112,0,19898,0,0,0,0
65536,0,lo,0,549,0,549,0,0,0,0
1500,0,veth30a035f,0,0,0,0,0,0,0,0
1500,0,veth31805cd,0,0,0,0,0,0,0,0
1500,0,veth3accda2,0,2,0,0,0,0,0,0
1500,0,veth3c4b03e,0,0,0,0,0,0,0,0
1500,0,veth5d1dc19,0,0,0,0,0,0,0,0
1500,0,veth69d5cc6,0,0,0,0,0,0,0,0
1500,0,veth7546d18,0,0,0,0,0,0,0,0
1500,0,veth7b85c60,0,0,0,0,0,0,0,0
1500,0,veth8192a87,0,1,0,0,0,0,0,0
1500,0,vetha5bbdac,0,1,0,0,0,0,0,0
1500,0,vethaf72091,0,18478,0,16720,0,0,0,0
1500,0,vethb3e370b,0,2,0,0,0,0,0,0
1500,0,vethb5ea616,0,1,0,0,0,0,0,0
1500,0,vethfd3ce51,0,1,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
