RX-OK,Iface,RX-DRP,RX-OVR,TX-OVR,TX-ERR,MTU,RX-ERR,Flg,TX-OK,TX-DRP
0,docker0,0,0,0,195,1500,175,0,0,0
0,docker_gwbridge,0,0,0,23116,1500,25321,0,0,0
0,enp7s0f0,0,0,0,72798,1500,27890,0,0,0
0,lo,0,0,0,100,65536,100,0,0,0
0,veth31d217f,0,0,0,196,1500,175,0,0,0
0,veth687c300,0,0,0,9,1500,0,0,0,0
0,veth803497c,0,0,0,8,1500,0,0,0,0
0,vetha148e6b,0,0,0,3,1500,0,0,0,0
0,vetha7a3d7b,0,0,0,8,1500,0,0,0,0
0,vethba0af7c,0,0,0,9,1500,0,0,0,0
0,vethbd3f7eb,0,0,0,23117,1500,25321,0,0,0
0,vethe12d649,0,0,0,9,1500,0,0,0,0
0,vethe3a61d6,0,0,0,8,1500,0,0,0,0
0,virbr0,0,0,0,0,1500,0,0,0,0
