MTU,RX-ERR,Iface,TX-ERR,RX-OVR,RX-OK,RX-DRP,Flg,TX-OK,TX-DRP,TX-OVR
1500,186,docker0,206,0,0,0,0,0,0,0
1500,26461,docker_gwbridge,24451,0,0,0,0,0,0,0
1500,29151,enp7s0f0,75888,0,0,0,0,0,0,0
65536,105,lo,105,0,0,0,0,0,0,0
1500,186,veth31d217f,206,0,0,0,0,0,0,0
1500,0,veth687c300,6,0,0,0,0,0,0,0
1500,0,veth803497c,6,0,0,0,0,0,0,0
1500,0,vetha148e6b,0,0,0,0,0,0,0,0
1500,0,vetha7a3d7b,6,0,0,0,0,0,0,0
1500,0,vethba0af7c,6,0,0,0,0,0,0,0
1500,26461,vethbd3f7eb,24452,0,0,0,0,0,0,0
1500,0,vethe12d649,6,0,0,0,0,0,0,0
1500,0,vethe3a61d6,6,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
