PID,SPID,COMMAND,,0
86448,86448,awk,CPU time,0.0
2820,2821,dconf,CPU time,-221.0
2874,2884,dconf,CPU time,-221.0
3018,3139,dconf,CPU time,-221.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
3229,3236,dconf,CPU time,-80.0
114401,114401,awk,CPU time,0.0
114400,114400,ps,CPU time,0.0
2767,2863,dconf,CPU time,-221.0
114399,114399,ps.sh,CPU time,0.0
114397,114397,postgres,CPU time,0.0
114396,114396,postgres,CPU time,0.0
114395,114395,postgres,CPU time,0.0
114398,114398,postgres,CPU time,0.0
1504,1764,rs:main,CPU time,-221.0
106538,106538,ps,CPU time,0.0
102467,102467,cc1plus,CPU time,0.0
102466,102466,cc1plus,CPU time,0.0
106518,106518,s++,CPU time,0.0
106519,106519,g++,CPU time,0.0
106520,106520,s++,CPU time,0.0
106521,106521,s++,CPU time,0.0
106523,106523,cc1plus,CPU time,0.0
106539,106539,awk,CPU time,0.0
106524,106524,g++,CPU time,0.0
106526,106526,ld,CPU time,0.0
106527,106527,g++,CPU time,0.0
106528,106528,cc1plus,CPU time,0.0
106530,106530,g++,CPU time,0.0
106531,106531,cc1plus,CPU time,0.0
106532,106532,cc1plus,CPU time,0.0
106533,106533,cc1plus,CPU time,0.0
106537,106537,ps.sh,CPU time,0.0
106525,106525,collect2,CPU time,0.0
102468,102468,postgres,CPU time,0.0
108472,108472,awk,CPU time,0.0
108391,108391,postgres,CPU time,0.0
108390,108390,cc1plus,CPU time,0.0
108389,108389,cc1plus,CPU time,0.0
108388,108388,g++,CPU time,0.0
108387,108387,postgres,CPU time,0.0
108386,108386,g++,CPU time,0.0
108385,108385,postgres,CPU time,0.0
108383,108383,postgres,CPU time,0.0
108400,108400,postgres,CPU time,0.0
108382,108382,postgres,CPU time,0.0
108378,108378,postgres,CPU time,0.0
108377,108377,cc1plus,CPU time,0.0
108375,108375,s++,CPU time,0.0
108374,108374,s++,CPU time,0.0
108372,108372,g++,CPU time,0.0
108371,108371,s++,CPU time,0.0
108369,108369,s++,CPU time,0.0
100492,100492,sleep,CPU time,0.0
108381,108381,g++,CPU time,0.0
108403,108403,s++,CPU time,0.0
108406,108406,s++,CPU time,0.0
108471,108471,ps,CPU time,0.0
108470,108470,ps.sh,CPU time,0.0
108469,108469,ld,CPU time,0.0
108468,108468,collect2,CPU time,0.0
108466,108466,sleep,CPU time,0.0
108458,108458,postgres,CPU time,0.0
108455,108455,postgres,CPU time,0.0
108443,108443,postgres,CPU time,0.0
108404,108404,s++,CPU time,0.0
108437,108437,cc1plus,CPU time,0.0
108433,108433,g++,CPU time,0.0
108427,108427,cc1plus,CPU time,0.0
108426,108426,cc1plus,CPU time,0.0
108423,108423,g++,CPU time,0.0
108421,108421,g++,CPU time,0.0
108420,108420,cc1plus,CPU time,0.0
108417,108417,s++,CPU time,0.0
108416,108416,g++,CPU time,0.0
108435,108435,sleep,CPU time,0.0
100510,100510,collect2,CPU time,0.0
102469,102469,postgres,CPU time,0.0
102481,102481,sleep,CPU time,0.0
106475,106475,g++,CPU time,0.0
106477,106477,s++,CPU time,0.0
106478,106478,postgres,CPU time,0.0
106479,106479,g++,CPU time,0.0
106481,106481,s++,CPU time,0.0
106482,106482,s++,CPU time,0.0
106483,106483,g++,CPU time,0.0
106484,106484,g++,CPU time,0.0
106474,106474,s++,CPU time,0.0
106486,106486,cc1plus,CPU time,0.0
104469,104469,postgres,CPU time,0.0
104421,104421,g++,CPU time,0.0
104422,104422,cc1plus,CPU time,0.0
104424,104424,s++,CPU time,0.0
104425,104425,postgres,CPU time,0.0
104426,104426,g++,CPU time,0.0
104427,104427,cc1plus,CPU time,0.0
104431,104431,g++,CPU time,0.0
104433,104433,cc1plus,CPU time,0.0
104450,104450,sleep,CPU time,0.0
104454,104454,postgres,CPU time,0.0
104461,104461,postgres,CPU time,0.0
104463,104463,collect2,CPU time,0.0
104464,104464,ld,CPU time,0.0
104465,104465,postgres,CPU time,0.0
104466,104466,ps.sh,CPU time,0.0
104467,104467,ps,CPU time,0.0
104468,104468,awk,CPU time,0.0
104453,104453,postgres,CPU time,0.0
102470,102470,postgres,CPU time,0.0
106487,106487,postgres,CPU time,0.0
106492,106492,postgres,CPU time,0.0
102503,102503,awk,CPU time,0.0
102502,102502,ps,CPU time,0.0
102501,102501,ps.sh,CPU time,0.0
102500,102500,cc1plus,CPU time,0.0
102498,102498,cc1plus,CPU time,0.0
102497,102497,g++,CPU time,0.0
102496,102496,cc1plus,CPU time,0.0
102494,102494,s++,CPU time,0.0
102493,102493,s++,CPU time,0.0
102492,102492,cc1plus,CPU time,0.0
102491,102491,g++,CPU time,0.0
102490,102490,s++,CPU time,0.0
