MTU,RX-OK,Flg,TX-OK,TX-ERR,TX-DRP,RX-ERR,Iface,RX-DRP,TX-OVR,RX-OVR
1500,0,0,0,0,0,0,br-2147e12b2545,0,0,0
1500,0,0,0,2,0,0,docker0,0,0,0
1500,0,0,0,7660,0,4904,docker_gwbridge,0,0,0
1500,0,0,0,22267,0,7745,enp7s0f0,0,0,0
65536,0,0,0,67,0,67,lo,0,0,0
1500,0,0,0,788,0,1099,veth0b87882,0,0,0
1500,0,0,0,4,0,0,veth15049c4,0,0,0
1500,0,0,0,2,0,0,veth36b8f20,0,0,0
1500,0,0,0,3,0,0,veth4a8fada,0,0,0
1500,0,0,0,2,0,0,veth5738fc3,0,0,0
1500,0,0,0,12531,0,8315,veth8f065a0,0,0,0
1500,0,0,0,2,0,0,vetha847773,0,0,0
1500,0,0,0,2,0,0,vethb12fc86,0,0,0
1500,0,0,0,908,0,1303,vethd832a2f,0,0,0
1500,0,0,0,810,0,1152,vethe857422,0,0,0
1500,0,0,0,2,0,0,vethe0a3f85,0,0,0
1500,0,0,0,914,0,1316,vethe899acc,0,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
