TX-ERR,TX-DRP,Iface,RX-OVR,TX-OK,TX-OVR,Flg,RX-ERR,RX-DRP,MTU,RX-OK
74,0,docker0,0,0,0,0,66,0,1500,0
15309,0,docker_gwbridge,0,0,0,0,16963,0,1500,0
43736,0,enp7s0f0,0,0,0,0,17067,0,1500,0
38,0,lo,0,0,0,0,38,0,65536,0
74,0,veth31d217f,0,0,0,0,66,0,1500,0
4,0,veth687c300,0,0,0,0,0,0,1500,0
4,0,veth803497c,0,0,0,0,0,0,1500,0
0,0,vetha148e6b,0,0,0,0,0,0,1500,0
4,0,vetha7a3d7b,0,0,0,0,0,0,1500,0
4,0,vethba0af7c,0,0,0,0,0,0,1500,0
15309,0,vethbd3f7eb,0,0,0,0,16963,0,1500,0
4,0,vethe12d649,0,0,0,0,0,0,1500,0
4,0,vethe3a61d6,0,0,0,0,0,0,1500,0
0,0,virbr0,0,0,0,0,0,0,1500,0
