RX-OK,RX-OVR,TX-DRP,Iface,RX-ERR,RX-DRP,TX-ERR,MTU,TX-OK,TX-OVR,Flg
0,0,0,br-2147e12b2545,0,0,0,1500,0,0,0
0,0,0,docker0,0,0,0,1500,0,0,0
0,0,0,docker_gwbridge,37808,0,31547,1500,0,0,0
0,0,0,enp7s0f0,33282,0,133643,1500,0,0,0
0,0,0,lo,563,0,563,65536,0,0,0
0,0,0,veth1209e28,0,0,0,1500,0,0,0
0,0,0,veth2f638e4,0,0,0,1500,0,0,0
0,0,0,veth4304e9c,37808,0,31547,1500,0,0,0
0,0,0,veth448b216,0,0,0,1500,0,0,0
0,0,0,veth4854e7b,0,0,0,1500,0,0,0
0,0,0,veth90d0285,0,0,0,1500,0,0,0
0,0,0,vethd2cdd60,0,0,0,1500,0,0,0
0,0,0,vethe29a46c,0,0,0,1500,0,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
