RX-OK,TX-ERR,Flg,Iface,RX-OVR,TX-OK,RX-ERR,RX-DRP,MTU,TX-OVR,TX-DRP
0,73,0,docker0,0,0,66,0,1500,0,0
0,15097,0,docker_gwbridge,0,0,15309,0,1500,0,0
0,43070,0,enp7s0f0,0,0,16781,0,1500,0,0
0,44,0,lo,0,0,44,0,65536,0,0
0,0,0,veth1953cb4,0,0,0,0,1500,0,0
0,0,0,veth1d4277b,0,0,0,0,1500,0,0
0,15097,0,veth4f94a92,0,0,15309,0,1500,0,0
0,0,0,veth55bfd12,0,0,0,0,1500,0,0
0,0,0,veth5b3a9d6,0,0,0,0,1500,0,0
0,1,0,veth623c320,0,0,0,0,1500,0,0
0,1,0,veth94032a3,0,0,0,0,1500,0,0
0,1,0,veth9780bea,0,0,0,0,1500,0,0
0,0,0,vetha29875b,0,0,0,0,1500,0,0
0,0,0,vethb54324d,0,0,0,0,1500,0,0
0,0,0,vethbf233fa,0,0,0,0,1500,0,0
0,0,0,vethd0d3bd8,0,0,0,0,1500,0,0
0,73,0,vethd3f0da9,0,0,66,0,1500,0,0
0,0,0,vethe7f7896,0,0,0,0,1500,0,0
0,0,0,vethf863d2a,0,0,0,0,1500,0,0
0,0,0,virbr0,0,0,0,0,1500,0,0
