TX-OVR,RX-DRP,Flg,RX-ERR,TX-ERR,RX-OVR,TX-OK,Iface,TX-DRP,RX-OK,MTU
0,0,0,55,63,0,0,docker0,0,0,1500
0,0,0,25523,24016,0,0,docker_gwbridge,0,0,1500
0,0,0,25252,71164,0,0,enp7s0f0,0,0,1500
0,0,0,31,31,0,0,lo,0,0,65536
0,0,0,0,5,0,0,veth120aade,0,0,1500
0,0,0,0,5,0,0,veth30cd362,0,0,1500
0,0,0,0,0,0,0,veth4b9ca0d,0,0,1500
0,0,0,25523,24017,0,0,veth58a0944,0,0,1500
0,0,0,0,5,0,0,veth75378e5,0,0,1500
0,0,0,0,5,0,0,vethc4372d4,0,0,1500
0,0,0,0,5,0,0,vetheba183f,0,0,1500
0,0,0,55,63,0,0,vethf2d5ebd,0,0,1500
0,0,0,0,5,0,0,vethfcc1e8e,0,0,1500
0,0,0,0,0,0,0,virbr0,0,0,1500
