Flg,TX-ERR,TX-DRP,RX-OK,TX-OVR,RX-ERR,Iface,MTU,RX-OVR,RX-DRP,TX-OK
0,65,0,0,0,55,docker0,1500,0,0,0
0,25820,0,0,0,34052,docker_gwbridge,1500,0,0,0
0,104850,0,0,0,27234,enp7s0f0,1500,0,0,0
0,32,0,0,0,32,lo,65536,0,0,0
0,2,0,0,0,0,veth15ab656,1500,0,0,0
0,2,0,0,0,0,veth2a07ec9,1500,0,0,0
0,67,0,0,0,55,veth2ee563b,1500,0,0,0
0,4,0,0,0,0,veth33d714a,1500,0,0,0
0,2,0,0,0,0,veth35af0c7,1500,0,0,0
0,2,0,0,0,0,veth6b98cfe,1500,0,0,0
0,2,0,0,0,0,veth9c7e2c5,1500,0,0,0
0,25821,0,0,0,34052,vetha71d090,1500,0,0,0
0,2,0,0,0,0,vethdbb3ae6,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
