RX-DRP,TX-OVR,MTU,RX-ERR,TX-DRP,TX-ERR,RX-OK,RX-OVR,Flg,Iface,TX-OK
0,0,1500,165,0,188,0,0,0,docker0,0
0,0,1500,27492,0,25565,0,0,0,docker_gwbridge,0
0,0,1500,29985,0,82090,0,0,0,enp7s0f0,0
0,0,65536,93,0,93,0,0,0,lo,0
0,0,1500,0,0,0,0,0,0,veth1506a19,0
0,0,1500,0,0,0,0,0,0,veth1cda912,0
0,0,1500,0,0,0,0,0,0,veth4f32503,0
0,0,1500,27492,0,25565,0,0,0,veth75d12fe,0
0,0,1500,0,0,0,0,0,0,vethbe8505c,0
0,0,1500,0,0,0,0,0,0,vethef97dfa,0
0,0,1500,0,0,0,0,0,0,vethf438009,0
0,0,1500,165,0,188,0,0,0,vethf219f36,0
0,0,1500,0,0,0,0,0,0,vethfe9dee9,0
0,0,1500,0,0,0,0,0,0,virbr0,0
