TX-ERR,MTU,TX-OVR,RX-OK,RX-ERR,Flg,TX-DRP,TX-OK,RX-DRP,Iface,RX-OVR
189,1500,0,0,166,0,0,0,0,docker0,0
23427,1500,0,0,27102,0,0,0,0,docker_gwbridge,0
84219,1500,0,0,27922,0,0,0,0,enp7s0f0,0
93,65536,0,0,93,0,0,0,0,lo,0
5,1500,0,0,0,0,0,0,0,veth11e8293,0
5,1500,0,0,0,0,0,0,0,veth299d04e,0
6,1500,0,0,0,0,0,0,0,veth3e7e949,0
5,1500,0,0,0,0,0,0,0,veth4c1853a,0
0,1500,0,0,0,0,0,0,0,veth7a34787,0
5,1500,0,0,0,0,0,0,0,vetha66c163,0
189,1500,0,0,166,0,0,0,0,vethba7eb6b,0
23427,1500,0,0,27102,0,0,0,0,vethbd4058e,0
5,1500,0,0,0,0,0,0,0,vethf061558,0
0,1500,0,0,0,0,0,0,0,virbr0,0
