TX-OK,TX-OVR,TX-ERR,TX-DRP,MTU,RX-OK,Flg,RX-DRP,RX-OVR,RX-ERR,Iface
0,0,184,0,1500,0,0,0,0,165,docker0
0,0,21954,0,1500,0,0,0,0,25150,docker_gwbridge
0,0,84292,0,1500,0,0,0,0,26390,enp7s0f0
0,0,1538,0,65536,0,0,0,0,1538,lo
0,0,9,0,1500,0,0,0,0,0,veth1f0f92f
0,0,185,0,1500,0,0,0,0,165,veth2f39316
0,0,9,0,1500,0,0,0,0,0,veth473f66d
0,0,9,0,1500,0,0,0,0,0,veth7d115f4
0,0,9,0,1500,0,0,0,0,0,veth8fb2b74
0,0,3,0,1500,0,0,0,0,0,vetha7d4a4c
0,0,9,0,1500,0,0,0,0,0,vethb155d56
0,0,21955,0,1500,0,0,0,0,25150,vethb3bdd70
0,0,8,0,1500,0,0,0,0,0,vethbfcab54
0,0,0,0,1500,0,0,0,0,0,virbr0
