RX-DRP,TX-DRP,TX-OK,Flg,RX-ERR,MTU,Iface,TX-ERR,RX-OK,RX-OVR,TX-OVR
0,0,0,0,0,1500,br-2147e12b2545,0,0,0,0
0,0,0,0,0,1500,docker0,0,0,0,0
0,0,0,0,2889,1500,docker_gwbridge,1727,0,0,0
0,0,0,0,3387,1500,enp7s0f0,7828,0,0,0
0,0,0,0,793,65536,lo,793,0,0,0
0,0,0,0,0,1500,veth1209e28,9,0,0,0
0,0,0,0,0,1500,veth2f638e4,9,0,0,0
0,0,0,0,2889,1500,veth4304e9c,1727,0,0,0
0,0,0,0,0,1500,veth448b216,9,0,0,0
0,0,0,0,0,1500,veth4854e7b,9,0,0,0
0,0,0,0,0,1500,veth90d0285,9,0,0,0
0,0,0,0,0,1500,vethd2cdd60,0,0,0,0
0,0,0,0,0,1500,vethe29a46c,9,0,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
