TX-DRP,Flg,TX-OVR,RX-DRP,MTU,TX-ERR,Iface,TX-OK,RX-OK,RX-ERR,RX-OVR
0,0,0,0,1500,170,docker0,0,0,154,0
0,0,0,0,1500,2932,docker_gwbridge,0,0,3121,0
0,0,0,0,1500,12292,enp7s0f0,0,0,6879,0
0,0,0,0,65536,87,lo,0,0,87,0
0,0,0,0,1500,0,veth10eb817,0,0,0,0
0,0,0,0,1500,2932,veth349d666,0,0,3121,0
0,0,0,0,1500,0,veth3fb3035,0,0,0,0
0,0,0,0,1500,0,veth58e4069,0,0,0,0
0,0,0,0,1500,0,veth87fc48e,0,0,0,0
0,0,0,0,1500,170,veth9b9f70b,0,0,154,0
0,0,0,0,1500,1,vethb63f12c,0,0,0,0
0,0,0,0,1500,1,vethc2b1709,0,0,0,0
0,0,0,0,1500,0,vethfc49efe,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
