TX-DRP,RX-OVR,RX-DRP,MTU,Flg,TX-OK,RX-ERR,RX-OK,TX-ERR,Iface,TX-OVR
0,0,0,1500,0,0,152,0,166,docker0,0
0,0,0,1500,0,0,3353,0,3104,docker_gwbridge,0
0,0,0,1500,0,0,6710,0,12172,enp7s0f0,0
0,0,0,65536,0,0,81,0,81,lo,0
0,0,0,1500,0,0,0,0,1,veth10eb817,0
0,0,0,1500,0,0,3353,0,3104,veth349d666,0
0,0,0,1500,0,0,0,0,0,veth3fb3035,0
0,0,0,1500,0,0,0,0,1,veth58e4069,0
0,0,0,1500,0,0,0,0,1,veth87fc48e,0
0,0,0,1500,0,0,152,0,166,veth9b9f70b,0
0,0,0,1500,0,0,0,0,0,vethb63f12c,0
0,0,0,1500,0,0,0,0,0,vethc2b1709,0
0,0,0,1500,0,0,0,0,1,vethfc49efe,0
0,0,0,1500,0,0,0,0,0,virbr0,0
