TX-OK,TX-ERR,TX-OVR,RX-OK,Iface,MTU,RX-OVR,Flg,RX-DRP,TX-DRP,RX-ERR
0,181,0,0,docker0,1500,0,0,0,0,165
0,2194,0,0,docker_gwbridge,1500,0,0,0,0,2600
0,12429,0,0,enp7s0f0,1500,0,0,0,0,6151
0,93,0,0,lo,65536,0,0,0,0,93
0,6,0,0,veth0c7f678,1500,0,0,0,0,0
0,182,0,0,veth220fc5e,1500,0,0,0,0,165
0,5,0,0,veth277c238,1500,0,0,0,0,0
0,6,0,0,veth4dcc91f,1500,0,0,0,0,0
0,2194,0,0,veth99edf84,1500,0,0,0,0,2600
0,6,0,0,vetha7228f7,1500,0,0,0,0,0
0,1,0,0,vethc58721e,1500,0,0,0,0,0
0,5,0,0,vethcdaf097,1500,0,0,0,0,0
0,5,0,0,vethd8cbb8b,1500,0,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
