Flg,RX-ERR,MTU,Iface,TX-OVR,TX-ERR,RX-OK,TX-DRP,TX-OK,RX-OVR,RX-DRP
0,0,1500,br-2147e12b2545,0,0,0,0,0,0,0
0,0,1500,docker0,0,0,0,0,0,0,0
0,3403,1500,docker_gwbridge,0,2668,0,0,0,0,0
0,4161,1500,enp7s0f0,0,11711,0,0,0,0,0
0,127,65536,lo,0,127,0,0,0,0,0
0,0,1500,veth04797a2,0,0,0,0,0,0,0
0,0,1500,veth2eec7f7,0,0,0,0,0,0,0
0,0,1500,veth2fc6df3,0,0,0,0,0,0,0
0,1465,1500,veth32e485a,0,883,0,0,0,0,0
0,0,1500,veth56f2f01,0,1,0,0,0,0,0
0,0,1500,veth61a6fe8,0,0,0,0,0,0,0
0,0,1500,veth8aa753b,0,0,0,0,0,0,0
0,4285,1500,vethc2ab8ac,0,4133,0,0,0,0,0
0,0,1500,vethd891c40,0,0,0,0,0,0,0
0,0,1500,virbr0,0,0,0,0,0,0,0
