TX-OVR,RX-OVR,TX-ERR,TX-OK,RX-OK,Flg,Iface,TX-DRP,RX-DRP,RX-ERR,MTU
0,0,179,0,0,0,docker0,0,0,164,1500
0,0,2235,0,0,0,docker_gwbridge,0,0,2657,1500
0,0,12550,0,0,0,enp7s0f0,0,0,6189,1500
0,0,1555,0,0,0,lo,0,0,1555,65536
0,0,5,0,0,0,veth1f0f92f,0,0,0,1500
0,0,180,0,0,0,veth2f39316,0,0,164,1500
0,0,5,0,0,0,veth473f66d,0,0,0,1500
0,0,5,0,0,0,veth7d115f4,0,0,0,1500
0,0,5,0,0,0,veth8fb2b74,0,0,0,1500
0,0,0,0,0,0,vetha7d4a4c,0,0,0,1500
0,0,5,0,0,0,vethb155d56,0,0,0,1500
0,0,2236,0,0,0,vethb3bdd70,0,0,2657,1500
0,0,6,0,0,0,vethbfcab54,0,0,0,1500
0,0,0,0,0,0,virbr0,0,0,0,1500
