RX-ERR,Flg,MTU,RX-OVR,TX-OK,RX-OK,RX-DRP,TX-OVR,TX-ERR,TX-DRP,Iface
0,0,1500,0,0,0,0,0,0,0,br-2147e12b2545
0,0,1500,0,0,0,0,0,0,0,docker0
33942,0,1500,0,0,0,0,0,24698,0,docker_gwbridge
26498,0,1500,0,0,0,0,0,124965,0,enp7s0f0
529,0,65536,0,0,0,0,0,529,0,lo
0,0,1500,0,0,0,0,0,0,0,veth0e5a2e6
0,0,1500,0,0,0,0,0,0,0,veth18b257c
0,0,1500,0,0,0,0,0,0,0,veth26209b7
0,0,1500,0,0,0,0,0,0,0,veth32985a0
0,0,1500,0,0,0,0,0,0,0,veth33b2cd8
0,0,1500,0,0,0,0,0,0,0,veth5e1e2cc
33942,0,1500,0,0,0,0,0,24698,0,veth8174e12
0,0,1500,0,0,0,0,0,0,0,vethca64bdd
0,0,1500,0,0,0,0,0,0,0,virbr0
