RX-OVR,Flg,MTU,TX-ERR,RX-ERR,Iface,RX-OK,TX-OK,RX-DRP,TX-OVR,TX-DRP
0,0,1500,0,0,br-2147e12b2545,0,0,0,0,0
0,0,1500,0,0,docker0,0,0,0,0,0
0,0,1500,30962,43937,docker_gwbridge,0,0,0,0,0
0,0,1500,169206,32702,enp7s0f0,0,0,0,0,0
0,0,65536,573,573,lo,0,0,0,0,0
0,0,1500,0,0,veth04783ab,0,0,0,0,0
0,0,1500,0,0,veth234c0ed,0,0,0,0,0
0,0,1500,0,0,veth323ebbd,0,0,0,0,0
0,0,1500,0,0,veth62a3479,0,0,0,0,0
0,0,1500,0,0,veth6d6f4f7,0,0,0,0,0
0,0,1500,0,0,veth78b1efb,0,0,0,0,0
0,0,1500,30962,43937,veth7f8cd3b,0,0,0,0,0
0,0,1500,0,0,veth8165d4b,0,0,0,0,0
0,0,1500,0,0,veth878dcfd,0,0,0,0,0
0,0,1500,1,0,vethb913719,0,0,0,0,0
0,0,1500,0,0,vethb5e95c1,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
