RX-OK,Flg,RX-OVR,Iface,RX-DRP,MTU,TX-ERR,TX-OK,TX-OVR,RX-ERR,TX-DRP
0,0,0,docker0,0,1500,74,0,0,66,0
0,0,0,docker_gwbridge,0,1500,17223,0,0,17816,0
0,0,0,enp7s0f0,0,1500,48270,0,0,18754,0
0,0,0,lo,0,65536,37,0,0,37,0
0,0,0,veth1d4277b,0,1500,8,0,0,0,0
0,0,0,veth4f94a92,0,1500,17223,0,0,17816,0
0,0,0,veth5b3a9d6,0,1500,8,0,0,0,0
0,0,0,veth623c320,0,1500,8,0,0,0,0
0,0,0,veth9780bea,0,1500,8,0,0,0,0
0,0,0,vethb54324d,0,1500,0,0,0,0,0
0,0,0,vethbf233fa,0,1500,8,0,0,0,0
0,0,0,vethd0d3bd8,0,1500,8,0,0,0,0
0,0,0,vethd3f0da9,0,1500,74,0,0,66,0
0,0,0,virbr0,0,1500,0,0,0,0,0
