TX-OK,RX-OVR,TX-OVR,Flg,RX-ERR,Iface,TX-ERR,RX-DRP,MTU,TX-DRP,RX-OK
0,0,0,0,55,docker0,62,0,1500,0,0
0,0,0,0,38740,docker_gwbridge,35300,0,1500,0,0
0,0,0,0,36471,enp7s0f0,118658,0,1500,0,0
0,0,0,0,6,lo,6,0,65536,0,0
0,0,0,0,0,veth8127371,5,0,1500,0,0
0,0,0,0,0,veth132271a,6,0,1500,0,0
0,0,0,0,0,veth209e337,5,0,1500,0,0
0,0,0,0,0,veth277c11d,5,0,1500,0,0
0,0,0,0,0,veth3290fd5,5,0,1500,0,0
0,0,0,0,0,veth34b60ae,5,0,1500,0,0
0,0,0,0,38740,veth47df643,35300,0,1500,0,0
0,0,0,0,0,veth49e0b45,5,0,1500,0,0
0,0,0,0,0,veth523f799,5,0,1500,0,0
0,0,0,0,0,veth9e5a08c,5,0,1500,0,0
0,0,0,0,0,vethab8cfac,5,0,1500,0,0
0,0,0,0,55,vethb504917,62,0,1500,0,0
0,0,0,0,0,vethead4ec4,5,0,1500,0,0
0,0,0,0,0,vethf1e8210,0,0,1500,0,0
0,0,0,0,0,vethf8251df,5,0,1500,0,0
0,0,0,0,0,virbr0,0,0,1500,0,0
